ID,GenderSelect,Country,Age,EmploymentStatus,CodeWriter,CurrentJobTitleSelect,TitleFit,CurrentEmployerType,MLToolNextYearSelect,MLMethodNextYearSelect,LanguageRecommendationSelect,LearningPlatformUsefulnessBlogs,LearningPlatformUsefulnessKaggle,LearningPlatformUsefulnessCourses,LearningPlatformUsefulnessProjects,LearningPlatformUsefulnessSO,LearningPlatformUsefulnessTextbook,LearningPlatformUsefulnessYouTube,DataScienceIdentitySelect,FormalEducation,MajorSelect,Tenure,PastJobTitlesSelect,MLSkillsSelect,MLTechniquesSelect,EmployerIndustry,EmployerSize,WorkProductionFrequency,WorkAlgorithmsSelect,WorkToolsFrequencyPython,WorkToolsFrequencyR,WorkToolsFrequencySQL,WorkMethodsFrequencyCross-Validation,WorkMethodsFrequencyDataVisualization,WorkMethodsFrequencyDecisionTrees,WorkMethodsFrequencyLogisticRegression,WorkMethodsFrequencyNeuralNetworks,WorkMethodsFrequencyPCA,WorkMethodsFrequencyRandomForests,WorkMethodsFrequencyTimeSeriesAnalysis,WorkChallengeFrequencyPolitics,WorkChallengeFrequencyUnusedResults,WorkChallengeFrequencyDirtyData,WorkChallengeFrequencyExplaining,WorkChallengeFrequencyTalent,WorkChallengeFrequencyClarity,WorkChallengeFrequencyDataAccess,CompensationScore,WorkDataVisualizations,WorkInternalVsExternalTools,WorkMLTeamSeatSelect,RemoteWork
11,Male,Spain,46,Employed full-time,Yes,Researcher,Fine,Employed by college or university,I don't plan on learning a new tool/technology,I don't plan on learning a new ML/DS method,Java,Somewhat useful,Very useful,,,,Somewhat useful,,Sort of (Explain more),Master's degree,"Information technology, networking, or system administration",3 to 5 years,"DBA/Database Engineer,Programmer",Supervised Machine Learning (Tabular Data),Decision Trees - Gradient Boosted Machines,Academic,"1,000 to 4,999 employees",Rarely,"Decision Trees,Neural Networks,Regression/Logistic Regression",,,Sometimes,Most of the time,,Often,,Sometimes,,Sometimes,,,,,Sometimes,Often,,,2,Less than 10% of projects,Entirely internal,IT Department,Sometimes
12,Male,Pakistan,21,"Independent contractor, freelancer, or self-employed",Yes,Computer Scientist,Fine,Self-employed,DataRobot,Deep learning,Python,,Very useful,Very useful,Very useful,Somewhat useful,,,Yes,Bachelor's degree,Computer Science,Less than a year,I haven't started working yet,Supervised Machine Learning (Tabular Data),"Bayesian Techniques,Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Logistic Regression,Neural Networks - CNNs,Support Vector Machines (SVMs)",Technology,,,"Bayesian Techniques,CNNs,Decision Trees,Neural Networks,Random Forests,Regression/Logistic Regression,SVMs",Most of the time,Sometimes,,,Often,Sometimes,Most of the time,Most of the time,,Often,,,,Most of the time,,,,Often,,10-25% of projects,More internal than external,Other,Always
13,Female,United States,31,Employed full-time,Yes,Data Scientist,Perfectly,Employed by professional services/consulting firm,Google Cloud Compute,Social Network Analysis,R,Very useful,Somewhat useful,Very useful,Very useful,Very useful,,Very useful,,Master's degree,Engineering (non-computer focused),3 to 5 years,Engineer,Supervised Machine Learning (Tabular Data),Support Vector Machines (SVMs),Mix of fields,20 to 99 employees,Sometimes,"Bayesian Techniques,Decision Trees,Gradient Boosted Machines,Random Forests,Regression/Logistic Regression,SVMs",Often,Most of the time,Most of the time,,Most of the time,Often,,,,,Most of the time,,,,,,,,3,100% of projects,Do not know,Other,Always
14,Male,United States,32,Employed full-time,Yes,Data Analyst,Fine,Employed by a company that performs advanced analytics,Python,Anomaly Detection,R,Very useful,Very useful,Very useful,,Very useful,Somewhat useful,Somewhat useful,Sort of (Explain more),Master's degree,Mathematics or statistics,3 to 5 years,"Business Analyst,Data Miner,Researcher",Time Series,"Decision Trees - Random Forests,Ensemble Methods,Gradient Boosting,Logistic Regression,Support Vector Machines (SVMs)",Financial,100 to 499 employees,Sometimes,"Bayesian Techniques,HMMs,Random Forests,Regression/Logistic Regression",Often,Sometimes,Most of the time,Sometimes,Most of the time,,,,,Sometimes,Sometimes,Often,Most of the time,Often,,,,,2,51-75% of projects,Entirely internal,Standalone Team,Rarely
15,Male,Italy,63,Employed full-time,Yes,Scientist/Researcher,Perfectly,Employed by college or university,Jupyter notebooks,"Ensemble Methods (e.g. boosting, bagging)",Python,,,,,Somewhat useful,Very useful,,Yes,Master's degree,Mathematics or statistics,More than 10 years,Operations Research Practitioner,"Time Series,Unsupervised Learning","Evolutionary Approaches,Support Vector Machines (SVMs)",Academic,"1,000 to 4,999 employees",Sometimes,"Neural Networks,Random Forests,RNNs,SVMs",Most of the time,Sometimes,,,,Often,,Often,,Often,,,,Often,,,,Often,6,10-25% of projects,Approximately half internal and half external,Standalone Team,Sometimes
16,Male,India,36,Employed full-time,Yes,Data Scientist,Perfectly,Employed by a company that performs advanced analytics,Julia,Text Mining,Python,Very useful,Very useful,Very useful,Very useful,Very useful,Very useful,Very useful,,Bachelor's degree,Engineering (non-computer focused),6 to 10 years,"Data Analyst,Data Scientist","Natural Language Processing,Supervised Machine Learning (Tabular Data),Unsupervised Learning","Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Gradient Boosting,Logistic Regression,Neural Networks - CNNs,Neural Networks - RNNs,Support Vector Machines (SVMs)",Telecommunications,"1,000 to 4,999 employees",Sometimes,"Decision Trees,Neural Networks,Random Forests,Regression/Logistic Regression,SVMs",Most of the time,Often,Sometimes,Often,Often,Often,,,,Often,Often,,,,,,,,,51-75% of projects,Do not know,Standalone Team,Rarely
17,Female,India,23,Employed full-time,Yes,Statistician,Fine,Employed by a company that doesn't perform advanced analytics,R,Regression,SQL,,Somewhat useful,,Very useful,,,,Yes,Master's degree,Mathematics or statistics,Less than a year,Statistician,Other (please specify; separate by semi-colon),"Logistic Regression,Other (please specify; separate by semi-colon)",Financial,Fewer than 10 employees,Sometimes,Regression/Logistic Regression,,,,,Often,,Most of the time,,,,Often,,,,,,,,8,26-50% of projects,Do not know,Business Department,Sometimes
18,Male,France,26,Employed full-time,Yes,Data Analyst,Fine,Employed by professional services/consulting firm,Google Cloud Compute,Cluster Analysis,SQL,,Somewhat useful,Very useful,,,,,Yes,Master's degree,"Information technology, networking, or system administration",Less than a year,"Data Analyst,Data Scientist,Engineer,Programmer","Natural Language Processing,Recommendation Engines,Supervised Machine Learning (Tabular Data)","Bayesian Techniques,Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Logistic Regression,Support Vector Machines (SVMs)",Technology,500 to 999 employees,Sometimes,Other,Most of the time,,Most of the time,Often,Most of the time,,,,Sometimes,,,,,Often,Sometimes,,Often,,1,51-75% of projects,More internal than external,Standalone Team,Never
19,Male,Other,30,Employed full-time,Yes,Machine Learning Engineer,Fine,Employed by a company that performs advanced analytics,C/C++,Genetic & Evolutionary Algorithms,Python,Very useful,Very useful,Somewhat useful,Very useful,,,Very useful,Yes,Master's degree,"Information technology, networking, or system administration",1 to 2 years,"Programmer,Software Developer/Software Engineer","Natural Language Processing,Supervised Machine Learning (Tabular Data)","Decision Trees - Random Forests,Ensemble Methods,Logistic Regression,Neural Networks - CNNs,Support Vector Machines (SVMs)",Insurance,"10,000 or more employees",Sometimes,"Bayesian Techniques,CNNs,Decision Trees,Ensemble Methods,Neural Networks,Random Forests,Regression/Logistic Regression,SVMs",Most of the time,Rarely,,Often,Often,Often,Most of the time,Often,,Often,,Sometimes,,Often,,Most of the time,,Often,6,10-25% of projects,More internal than external,IT Department,Rarely
20,Male,Brazil,33,Employed part-time,Yes,Machine Learning Engineer,Fine,Employed by college or university,Spark / MLlib,Other,Python,,,Somewhat useful,,,Somewhat useful,,Sort of (Explain more),Master's degree,Computer Science,3 to 5 years,"Computer Scientist,Programmer,Researcher,Software Developer/Software Engineer","Supervised Machine Learning (Tabular Data),Time Series,Unsupervised Learning,Other (please specify; separate by semi-colon)","Decision Trees - Random Forests,Ensemble Methods,Support Vector Machines (SVMs)",Government,"1,000 to 4,999 employees",Sometimes,"Decision Trees,Ensemble Methods,Gradient Boosted Machines,Random Forests,SVMs",Most of the time,,Most of the time,,Most of the time,,,,Often,,Often,Often,,,Often,Often,Often,,8,51-75% of projects,More internal than external,Central Insights Team,Rarely
21,Male,United States,,Employed full-time,Yes,Data Scientist,Fine,Employed by non-profit or NGO,Spark / MLlib,Deep learning,R,Very useful,,Very useful,,,,,,Doctoral degree,Mathematics or statistics,More than 10 years,Statistician,"Outlier detection (e.g. Fraud detection),Supervised Machine Learning (Tabular Data),Survival Analysis,Unsupervised Learning","Bayesian Techniques,Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Gradient Boosting,Logistic Regression,Neural Networks - CNNs,Neural Networks - RNNs,Support Vector Machines (SVMs)",Other,"10,000 or more employees",,"Decision Trees,Ensemble Methods,Gradient Boosted Machines,Random Forests,Regression/Logistic Regression",Sometimes,Often,Most of the time,Sometimes,Most of the time,Often,Most of the time,,Often,Often,,,,,,,,,4,10-25% of projects,Entirely internal,IT Department,Rarely
22,Male,Russia,27,Employed part-time,Yes,Data Scientist,Fine,Employed by professional services/consulting firm,Julia,Deep learning,Python,Very useful,Very useful,Very useful,Very useful,Very useful,Very useful,Very useful,,Master's degree,Electrical Engineering,1 to 2 years,"Engineer,Programmer,Researcher","Computer Vision,Natural Language Processing,Supervised Machine Learning (Tabular Data),Time Series","Ensemble Methods,Logistic Regression,Neural Networks - CNNs",Technology,100 to 499 employees,Rarely,"Bayesian Techniques,CNNs,Ensemble Methods,Gradient Boosted Machines,Neural Networks,Regression/Logistic Regression",Most of the time,Rarely,,Most of the time,Most of the time,,Most of the time,Most of the time,Sometimes,,Often,,Sometimes,Often,Often,,,Most of the time,8,26-50% of projects,More external than internal,IT Department,Sometimes
23,Male,United Kingdom,29,"Independent contractor, freelancer, or self-employed",Yes,Scientist/Researcher,Fine,Employed by college or university,Mathematica,Deep learning,R,,Very useful,Very useful,,Very useful,,,No,Master's degree,A social science,Less than a year,"Business Analyst,Data Analyst,Researcher,Statistician","Survival Analysis,Time Series","Bayesian Techniques,Logistic Regression",Academic,,Most of the time,"Evolutionary Approaches,Regression/Logistic Regression",,Most of the time,,Most of the time,Most of the time,Most of the time,,Most of the time,,,Most of the time,,,Often,Sometimes,,,,,51-75% of projects,Approximately half internal and half external,Other,Sometimes
24,Male,Russia,27,Employed full-time,Yes,Other,Perfectly,Employed by a company that performs advanced analytics,Jupyter notebooks,Anomaly Detection,Python,Very useful,,,,Somewhat useful,,Somewhat useful,No,Master's degree,"Information technology, networking, or system administration",1 to 2 years,Business Analyst,Outlier detection (e.g. Fraud detection),,Technology,100 to 499 employees,,,Most of the time,,Often,,Often,Sometimes,Often,,,,Rarely,,,,,,,,0,26-50% of projects,More internal than external,Standalone Team,Most of the time
25,Male,Brazil,29,Employed full-time,Yes,Data Analyst,Perfectly,Employed by a company that performs advanced analytics,Hadoop/Hive/Pig,Deep learning,R,,Very useful,Very useful,,Very useful,,,Sort of (Explain more),Bachelor's degree,Mathematics or statistics,1 to 2 years,Other,Time Series,"Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Logistic Regression",Retail,"10,000 or more employees",Most of the time,"Gradient Boosted Machines,Random Forests,Regression/Logistic Regression",Sometimes,Most of the time,,,Most of the time,,Often,,,,,Sometimes,,Most of the time,,,,Often,8,76-99% of projects,Entirely external,Business Department,Sometimes
26,Male,United States,36,Employed full-time,Yes,Data Scientist,Fine,Employed by a company that performs advanced analytics,TensorFlow,Deep learning,Python,Somewhat useful,Somewhat useful,Somewhat useful,Somewhat useful,Very useful,,,,Master's degree,Mathematics or statistics,More than 10 years,Statistician,"Natural Language Processing,Supervised Machine Learning (Tabular Data),Time Series,Unsupervised Learning","Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Gradient Boosting,Logistic Regression,Support Vector Machines (SVMs)",Financial,"10,000 or more employees",Most of the time,"Decision Trees,Ensemble Methods,Gradient Boosted Machines,Random Forests,Regression/Logistic Regression",Often,,Often,Most of the time,,Most of the time,Often,,,Often,,Sometimes,,Most of the time,Often,,Often,Often,5,10-25% of projects,More internal than external,Business Department,Rarely
27,Male,India,31,Employed full-time,Yes,Business Analyst,Fine,Employed by professional services/consulting firm,Python,Bayesian Methods,SQL,,,Very useful,,,,,No,Master's degree,Engineering (non-computer focused),6 to 10 years,"Business Analyst,Programmer","Supervised Machine Learning (Tabular Data),Time Series,Unsupervised Learning","Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Gradient Boosting,Logistic Regression",Other,500 to 999 employees,Sometimes,"Decision Trees,Ensemble Methods,Random Forests,Regression/Logistic Regression",,Rarely,Most of the time,,Most of the time,Rarely,Rarely,,,Sometimes,Rarely,Sometimes,Most of the time,Most of the time,Most of the time,,,Most of the time,8,51-75% of projects,More internal than external,IT Department,Rarely
28,Male,United States,27,Employed full-time,Yes,Scientist/Researcher,Perfectly,Employed by college or university,,Deep learning,Python,Somewhat useful,,Somewhat useful,,Somewhat useful,,,Yes,Doctoral degree,Biology,3 to 5 years,"Researcher,Other","Adversarial Learning,Natural Language Processing,Supervised Machine Learning (Tabular Data),Survival Analysis,Time Series,Unsupervised Learning","Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Gradient Boosting,Logistic Regression,Neural Networks - GANs,Support Vector Machines (SVMs)",Academic,"5,000 to 9,999 employees",,"Decision Trees,Ensemble Methods,GANs,Gradient Boosted Machines,Neural Networks,Random Forests,Regression/Logistic Regression,SVMs",Most of the time,Sometimes,Sometimes,Often,Most of the time,Sometimes,Often,Often,,Often,,,,Often,,,,,4,51-75% of projects,More internal than external,Other,Never
29,Male,United States,24,Employed full-time,Yes,Business Analyst,Poorly,Employed by a company that doesn't perform advanced analytics,Spark / MLlib,Deep learning,R,Very useful,Very useful,,,Very useful,,Very useful,Yes,Master's degree,Mathematics or statistics,3 to 5 years,Business Analyst,"Supervised Machine Learning (Tabular Data),Time Series","Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Logistic Regression,Neural Networks - CNNs,Support Vector Machines (SVMs)",Pharmaceutical,"10,000 or more employees",Don't know,"Neural Networks,Random Forests,Regression/Logistic Regression",,Most of the time,Most of the time,,Most of the time,,,Sometimes,,Sometimes,Often,Often,Often,Most of the time,,Most of the time,Most of the time,,3,76-99% of projects,More internal than external,Business Department,Rarely
30,Male,Brazil,26,Employed full-time,Yes,Software Developer/Software Engineer,Fine,Employed by professional services/consulting firm,R,Decision Trees,Python,,Somewhat useful,,,Very useful,,,No,Master's degree,Computer Science,1 to 2 years,"Business Analyst,Software Developer/Software Engineer","Adversarial Learning,Machine Translation,Survival Analysis",Logistic Regression,Technology,"10,000 or more employees",Always,Regression/Logistic Regression,Sometimes,,Most of the time,,Most of the time,,Rarely,,,,,,,,,,,,8,76-99% of projects,More external than internal,Other,Rarely
31,Male,India,36,Employed full-time,Yes,Predictive Modeler,Fine,"Employed by professional services/consulting firm,Employed by company that makes advanced analytic software,Employed by a company that performs advanced analytics",Amazon Machine Learning,Proprietary Algorithms,R,Very useful,Very useful,,,,,Very useful,Sort of (Explain more),Master's degree,Mathematics or statistics,More than 10 years,"Business Analyst,Data Analyst,Data Miner,Data Scientist,Predictive Modeler,Statistician,Other","Outlier detection (e.g. Fraud detection),Supervised Machine Learning (Tabular Data),Time Series,Unsupervised Learning","Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Logistic Regression",Technology,"10,000 or more employees",Most of the time,"Decision Trees,Neural Networks,Random Forests,Regression/Logistic Regression,Other",,,Often,,Often,Often,,,Often,,Most of the time,Often,Most of the time,,,Sometimes,,,,76-99% of projects,More internal than external,Central Insights Team,Most of the time
32,Female,United States,27,Employed full-time,Yes,Data Scientist,Perfectly,Employed by a company that performs advanced analytics,Amazon Machine Learning,Neural Nets,R,Very useful,Somewhat useful,,Very useful,Very useful,Very useful,,,Master's degree,A social science,3 to 5 years,"Business Analyst,Data Analyst","Outlier detection (e.g. Fraud detection),Recommendation Engines,Supervised Machine Learning (Tabular Data),Survival Analysis,Time Series,Other (please specify; separate by semi-colon)","Bayesian Techniques,Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Gradient Boosting,Logistic Regression,Markov Logic Networks,Neural Networks - CNNs,Support Vector Machines (SVMs),Other (please specify; separate by semi-colon)",Hospitality/Entertainment/Sports,"10,000 or more employees",Most of the time,"Bayesian Techniques,Decision Trees,Ensemble Methods,Gradient Boosted Machines,Neural Networks,Random Forests,Regression/Logistic Regression,SVMs",Sometimes,Most of the time,Most of the time,Most of the time,Most of the time,Most of the time,Most of the time,,Most of the time,Most of the time,Sometimes,,,Most of the time,,Most of the time,,Often,4,100% of projects,More external than internal,Other,Rarely
33,Male,United States,46,Employed full-time,Yes,Data Scientist,Fine,Employed by company that makes advanced analytic software,SAS Enterprise Miner,Anomaly Detection,SAS,,Very useful,Very useful,,Not Useful,Somewhat useful,,,Master's degree,,More than 10 years,"Computer Scientist,Data Miner,Data Scientist,DBA/Database Engineer,Predictive Modeler","Computer Vision,Natural Language Processing,Outlier detection (e.g. Fraud detection),Recommendation Engines,Reinforcement learning,Supervised Machine Learning (Tabular Data),Survival Analysis,Unsupervised Learning","Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Evolutionary Approaches,Gradient Boosting,Hidden Markov Models HMMs,Logistic Regression,Neural Networks - CNNs,Neural Networks - GANs,Neural Networks - RNNs,Support Vector Machines (SVMs)",Technology,"10,000 or more employees",Sometimes,"Decision Trees,Ensemble Methods,Gradient Boosted Machines,Neural Networks,Random Forests,Regression/Logistic Regression",Most of the time,,Most of the time,Most of the time,Most of the time,Most of the time,Most of the time,Most of the time,Most of the time,Most of the time,Often,Most of the time,Often,,,,,,7,76-99% of projects,Approximately half internal and half external,Standalone Team,
34,Male,United States,28,Employed full-time,Yes,Data Scientist,Perfectly,Employed by a company that performs advanced analytics,Python,Neural Nets,Python,Very useful,,Somewhat useful,,Very useful,Very useful,Somewhat useful,,Doctoral degree,Biology,3 to 5 years,"Data Scientist,Researcher","Outlier detection (e.g. Fraud detection),Time Series,Unsupervised Learning","Decision Trees - Random Forests,Gradient Boosting,Logistic Regression",Mix of fields,100 to 499 employees,Most of the time,"Decision Trees,Gradient Boosted Machines,Random Forests,Regression/Logistic Regression,SVMs",,Most of the time,Most of the time,Most of the time,Most of the time,Most of the time,Often,,Often,Most of the time,Often,,,Most of the time,,,,Most of the time,4,100% of projects,More internal than external,Central Insights Team,Rarely
35,Male,United States,42,Employed full-time,Yes,Data Scientist,Perfectly,Employed by a company that performs advanced analytics,Julia,Deep learning,R,Very useful,Very useful,,Very useful,Very useful,Very useful,,,Master's degree,Mathematics or statistics,6 to 10 years,"Data Scientist,Predictive Modeler,Statistician","Computer Vision,Natural Language Processing,Supervised Machine Learning (Tabular Data),Time Series,Unsupervised Learning","Bayesian Techniques,Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Evolutionary Approaches,Gradient Boosting,Logistic Regression,Markov Logic Networks,Neural Networks - CNNs,Neural Networks - GANs,Support Vector Machines (SVMs)",Insurance,"10,000 or more employees",Most of the time,"Bayesian Techniques,Decision Trees,Ensemble Methods,Gradient Boosted Machines,Neural Networks,Random Forests,Regression/Logistic Regression,SVMs",Most of the time,Most of the time,Most of the time,Most of the time,Most of the time,Most of the time,Often,Often,Most of the time,Often,Most of the time,Most of the time,,,,Sometimes,,Sometimes,5,51-75% of projects,Entirely internal,Central Insights Team,Sometimes
